brand,schematic_id,source_schematic_id,source_file,part_sku,part_name,part_type,part_parent_sku,target_tool_skus,status,reason
Columbia,columbia-angle-head,columbia-angle-head-sch,Columbia/Schematics/Angleheads/AngleHead/schematic_data.json,AH1-2,"Head Casting - 2""",variation,AH1,"[""COL-ANGLE-HEAD""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-angle-head,columbia-angle-head-sch,Columbia/Schematics/Angleheads/AngleHead/schematic_data.json,AH1-3.5,"Head Casting - 3.5""",variation,AH1,"[""COL-ANGLE-HEAD""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-angle-head,columbia-angle-head-sch,Columbia/Schematics/Angleheads/AngleHead/schematic_data.json,AH18,Socket Wear Cap,simple,,"[""COL-ANGLE-HEAD""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-angle-head,columbia-angle-head-sch,Columbia/Schematics/Angleheads/AngleHead/schematic_data.json,AH1A,Spring Housing,simple,,"[""COL-ANGLE-HEAD""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-angle-head,columbia-angle-head-sch,Columbia/Schematics/Angleheads/AngleHead/schematic_data.json,AH3-3,"Top Blade - 3""",variation,AH3,"[""COL-ANGLE-HEAD""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-angle-head,columbia-angle-head-sch,Columbia/Schematics/Angleheads/AngleHead/schematic_data.json,AH4,Side Blade,simple,,"[""COL-ANGLE-HEAD""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-angle-head,columbia-angle-head-sch,Columbia/Schematics/Angleheads/AngleHead/schematic_data.json,AH5,Frame Retainer Clip,simple,,"[""COL-ANGLE-HEAD""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-angle-head,columbia-angle-head-sch,Columbia/Schematics/Angleheads/AngleHead/schematic_data.json,AH7-2.5,"Frame Tension Spring - 2.5""",variation,AH7,"[""COL-ANGLE-HEAD""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-angle-head,columbia-angle-head-sch,Columbia/Schematics/Angleheads/AngleHead/schematic_data.json,AH7-3,"Frame Tension Spring - 3""",variation,AH7,"[""COL-ANGLE-HEAD""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-angle-head,columbia-angle-head-sch,Columbia/Schematics/Angleheads/AngleHead/schematic_data.json,AH8,Top Retainer Corner Clip - Standard,variation,AH8-CLIP,"[""COL-ANGLE-HEAD""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-angle-head,columbia-angle-head-sch,Columbia/Schematics/Angleheads/AngleHead/schematic_data.json,AH9,Bottom Retainer Corner Clip - Standard,variation,AH9-CLIP,"[""COL-ANGLE-HEAD""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-angle-head,columbia-angle-head-sch,Columbia/Schematics/Angleheads/AngleHead/schematic_data.json,FA210,"4-40 x 3/16"" Binder Slot",simple,,"[""COL-ANGLE-HEAD""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-angle-head,columbia-angle-head-sch,Columbia/Schematics/Angleheads/AngleHead/schematic_data.json,FA228,#6 Flat Washer,simple,,"[""COL-ANGLE-HEAD""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-angle-head,columbia-angle-head-sch,Columbia/Schematics/Angleheads/AngleHead/schematic_data.json,FA235,"6-32 X 1/8"" Set Screw",simple,,"[""COL-ANGLE-HEAD""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-angle-head,columbia-angle-head-sch,Columbia/Schematics/Angleheads/AngleHead/schematic_data.json,FA236,"6-32 X 1/8"" Binder Slot",simple,,"[""COL-ANGLE-HEAD""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-angle-head,columbia-angle-head-sch,Columbia/Schematics/Angleheads/AngleHead/schematic_data.json,FA239,"6-32 X 1/4"" Binder Slot",simple,,"[""COL-ANGLE-HEAD""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-angle-head,columbia-angle-head-sch,Columbia/Schematics/Angleheads/AngleHead/schematic_data.json,FA245,"6-32 x 1/2"" Fillister Slot",simple,,"[""COL-ANGLE-HEAD""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-angle-head,columbia-angle-head-sch,Columbia/Schematics/Angleheads/AngleHead/schematic_data.json,FA258,8-32X 1/4 Half Dog Set,simple,,"[""COL-ANGLE-HEAD""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-automatic-flat-box,columbia-automatic-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/AutomaticFlatBox/schematic_data.json,FA207,4-40 Nyloc Nut,simple,,"[""COL-AUTOMATIC-FLAT-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-automatic-flat-box,columbia-automatic-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/AutomaticFlatBox/schematic_data.json,FA230,#6 Star Washer,simple,,"[""COL-AUTOMATIC-FLAT-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-automatic-flat-box,columbia-automatic-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/AutomaticFlatBox/schematic_data.json,FA231,"6-32 x 3/8"" Hex Bolt",simple,,"[""COL-AUTOMATIC-FLAT-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-automatic-flat-box,columbia-automatic-flat-finishing-box-sch,Columbia/Schematics/FinishingBoxes/AutomaticFlatBox/schematic_data.json,FA232,6-32 Hex Nut,simple,,"[""COL-AUTOMATIC-FLAT-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
