brand,raw_schematic_id,raw_part_identifier,status,reason
Columbia,columbia-180-grip-flat-box-handle-sch,BH-8-3,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-angle-head-sch,AH-11,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-angle-head-sch,AH-16,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-angle-head-sch,AH-20,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-angle-head-sch,AH-21,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-angle-head-sch,AH-22,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-angle-head-sch,AH-23,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-angle-head-sch,AH-6,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-angle-head-sch,FA221,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-automatic-flat-finishing-box-sch,AB1,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-automatic-flat-finishing-box-sch,AB3A-LEFT,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-automatic-flat-finishing-box-sch,AB3A-RIGHT,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-automatic-flat-finishing-box-sch,AB40,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-automatic-flat-finishing-box-sch,AB41,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-automatic-flat-finishing-box-sch,AB42,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-automatic-flat-finishing-box-sch,AB43,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-automatic-flat-finishing-box-sch,AB44,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-automatic-flat-finishing-box-sch,AB45,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-automatic-flat-finishing-box-sch,AB46,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-automatic-flat-finishing-box-sch,AB47,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-automatic-flat-finishing-box-sch,AB48,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-automatic-flat-finishing-box-sch,AB49,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-automatic-flat-finishing-box-sch,AB50,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-automatic-flat-finishing-box-sch,AB51,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-automatic-flat-finishing-box-sch,AB52,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-automatic-flat-finishing-box-sch,AB54,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-automatic-flat-finishing-box-sch,FA221,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-automatic-flat-finishing-box-sch,FA318,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-automatic-flat-finishing-box-sch,FA327,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-automatic-flat-finishing-box-sch,FA328,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-automatic-flat-finishing-box-sch,FA393,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-automatic-flat-finishing-box-sch,FFB10-10,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-automatic-flat-finishing-box-sch,FFB12,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-automatic-flat-finishing-box-sch,FFB18,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-automatic-flat-finishing-box-sch,FFB19,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-automatic-flat-finishing-box-sch,FFB2-10,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-automatic-flat-finishing-box-sch,FFB24-10,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-automatic-flat-finishing-box-sch,FFB2A,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-automatic-flat-finishing-box-sch,FFB35,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-automatic-flat-finishing-box-sch,FFB40-10,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-automatic-flat-finishing-box-sch,FFB41,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-automatic-flat-finishing-box-sch,FFB43,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-automatic-flat-finishing-box-sch,FFB44,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-automatic-flat-finishing-box-sch,FFB4C,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-automatic-flat-finishing-box-sch,HFBB14-10,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-body-sch,CPT125B,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-body-sch,CT106A,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-body-sch,CT110,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-body-sch,CT115A,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-body-sch,CT117A,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-body-sch,CT118A,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-body-sch,CT121B,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-body-sch,CT122A,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-body-sch,CT123A,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-body-sch,CT124A,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-body-sch,CT124B,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
