sku,brand,name,product_class,product_type,parent_sku,generation_eligible,workflow,severity,finding_code,review_topic,field,message,mpn,gtin,schematic_id,compatible_tool_skus,specification_count,source_description,source_short_description,source_seo_description,protected_identity_sha256
2.5CSF,Columbia Tools,"Columbia Combo Flusher - 2.5""",general_product,variation,COL-COMBO-FLUSHER,false,accuracy_review,medium,claim_needs_evidence:guarantee,guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.,2.5CSF,,columbia-combo-flusher,[],4,"Columbia Combo Flusher - 2.5"" provides the specialized precision needed for the first coat of internal corners, ensuring a sharp and clean foundation for your drywall finishing. This 2.5-inch model is engineered to handle the tightest angles with ease, offering a compact profile that gives the finisher total control over mud distribution and pressure. Built in Canada from a combination of high-grade U.S. aluminum and stainless steel, this tool is designed for the professional who values both durability and accuracy. Each blade undergoes a rigorous hand-grinding process and is verified on a granite surface plate to ensure it is perfectly flat, eliminating the risk of imperfections or uneven edges during application. Features Precision 2.5-Inch Width: Perfectly sized for initial corner passes, providing the agility needed to set a crisp, professional angle. Dual-Mode Wheel System: Features integrated wheels that significantly reduce friction for a smoother glide; these can be easily removed with the included allen key for those who prefer a traditional feel. Hand-Ground Flatness: Every unit is individually tested on granite plates to guarantee a flawlessly flat finishing surface that won't leave behind unwanted marks. Professional Grade Materials: Constructed with premium U.S. steel and aluminum components to resist corrosion and withstand the daily demands of high-volume job sites.","The Columbia Combo Flusher - 2.5"" offers a precision-ground 2.5-inch blade and a removable wheel system for effortless, customizable corner finishing.","Achieve sharp internal corners with the Columbia 2.5"" Combo Flusher. Features hand-ground blades and removable wheels for professional drywall finishing.",1ef65fcb5d1261c2992ec30f2c04e0d7faa9ff73e7153f4bb1fd0f2507276f84
3.5CSF,Columbia Tools,"Columbia Combo Flusher - 3.5""",general_product,variation,COL-COMBO-FLUSHER,false,accuracy_review,medium,claim_needs_evidence:guarantee,guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.,3.5CSF,,columbia-combo-flusher,[],4,"Columbia Combo Flusher - 3.5"" provides the maximum coverage needed for final skimming and high-volume commercial drywall finishing. This precision-engineered tool is designed to lay down a smooth, consistent coat of compound in internal corners, significantly reducing the time spent on manual touch-ups and sanding. Crafted from high-grade U.S. aluminum and stainless steel in Canada, this 3.5-inch model is built for the heavy-duty demands of professional job sites. The hallmark of this tool is its hand-ground blade, which undergoes rigorous testing on a granite plate to ensure absolute flatness, providing a flawless finish that meets the highest standards of craftsmanship. Features Maximum Finishing Width: The 3.5"" size is specifically optimized for final passes, offering wide coverage that creates seamless, professional internal corners. Granite-Verified Accuracy: Every unit is hand-finished and verified on a granite plate to guarantee a perfectly flat surface for consistent mud distribution. Adaptive Wheel System: Features an integrated wheel system that minimizes drag for a faster pace; includes an allen key for quick removal if you prefer a traditional feel. Industrial Durability: Constructed with premium U.S. materials to resist corrosion and withstand the daily rigors of professional drywall applications. Effortless Operation: Engineered to apply even pressure across the joint, resulting in a superior finish with less physical strain on the operator.","The Columbia Combo Flusher - 3.5"" delivers maximum coverage for final corner finishing with its hand-ground, granite-verified precision blades and customizable wheel system.","Achieve flawless corner finishes with the 3.5"" Columbia Combo Flusher. Features hand-ground precision, durable steel construction, and removable wheels.",2c38942e82ec2782de10b91965e315a4338a58c9d51317041fe5660799d71216
3WTCSF,Columbia Tools,"Columbia Combo Flusher - 3"" Widetrack",general_product,variation,COL-COMBO-FLUSHER,false,accuracy_review,medium,claim_needs_evidence:guarantee,guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.,3WTCSF,,columbia-combo-flusher,[],4,"Columbia Combo Flusher - 3"" Widetrack offers drywall professionals an expanded footprint for superior stability and coverage when finishing internal corners. This specific Widetrack model provides a broader surface area than standard flushers, ensuring a smoother glide and more consistent mud distribution across wider joints. Crafted in Canada from high-grade U.S. aluminum and stainless steel, this tool is built for the long haul. Each blade undergoes a rigorous hand-grinding process and is verified on a granite plate to ensure absolute flatness, allowing you to achieve sharp, professional angles with minimal effort. Features Widetrack Performance: The increased width provides enhanced stability and better coverage, making it ideal for managing larger mud loads and wider corner profiles. Precision Hand-Grinding: Every unit is individually finished and tested for flatness on a granite plate to guarantee a perfect, streak-free finish. Versatile Wheel System: Integrated wheels reduce friction for a faster, easier glide; they can be quickly removed with the included allen key for those who prefer a classic feel. Heavy-Duty Build: Manufactured using premium U.S. metals to resist corrosion and withstand the daily demands of high-volume job sites.","The Columbia 3"" Widetrack Combo Flusher provides enhanced stability and a broader footprint for perfectly smooth internal corners with a customizable wheel system.","Achieve perfect corner finishes with the Columbia 3"" Widetrack Combo Flusher. Features hand-ground precision and a removable wheel system for versatility.",db27ef49468a669c1c1939406a606b88f4fa0bf718201cb7c5a340bb402e4f7f
AH1,Columbia Tools,Head Casting,replacement_component,variable,,true,accuracy_review,medium,claim_needs_evidence:guarantee,guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.,AH1,,,[],6,"Head Casting is a precision-engineered replacement component designed specifically for Columbia Tools Angle Heads. This essential part ensures your finishing tools maintain their factory-standard performance and structural integrity during demanding drywall projects, allowing for seamless corner finishing without the need for a full tool replacement. Crafted with the same durability as the original equipment, these castings allow professionals to rebuild or service their corner finishers with confidence. By choosing genuine Columbia parts, you guarantee a perfect fit and long-term reliability on the job site, keeping your workflow consistent and your finish quality high. Available Sizes 2-Inch: Perfect for standard internal corners and navigating tighter spaces with precision. 2.5-Inch: Optimized for high-speed finishing and maintaining consistent mud flow in various corner profiles. 3-Inch: The professional standard for finishing coats, providing smooth transitions and reliable coverage. 3.5-Inch: Designed for wide-track finishing and heavy-duty corner work where maximum coverage is required. Features Genuine OEM Quality: Manufactured to the exact specifications of Columbia Tools for seamless integration and performance. Durable Construction: Built to withstand the high-pressure environment and abrasive materials common in professional drywall finishing. Precision Alignment: Ensures the internal components of your angle head align perfectly for smooth, snag-free operation. Cost-Effective Maintenance: Extends the lifespan of your existing tools by replacing only the necessary components.","Head Casting is a genuine Columbia Tools replacement part designed to restore your Angle Heads to peak factory performance. Available in multiple sizes, it ensures a precise fit and long-lasting durability for professional drywall finishing.","Restore your Columbia Angle Head with genuine AH1 Head Castings. Available in 2"", 2.5"", 3"", and 3.5"" sizes for professional drywall tool maintenance.",1189217338e45bcd49f53a27d0cd647f1916e0c12abb0eacc8964215ce899af2
AH1-2,Columbia Tools,"Head Casting - 2""",replacement_component,variation,AH1,false,accuracy_review,medium,claim_needs_evidence:guarantee,guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.,AH1-2,,,[],6,"Head Casting - 2"" provides the essential structural foundation needed to rebuild or repair your 2-inch Columbia Angle Head. This precision-machined component is the primary housing that keeps your finishing blades and internal mechanisms in perfect alignment, ensuring that your first-coat corner work remains crisp and professional. By replacing a worn or damaged casting with this genuine OEM part, you eliminate the play and inconsistency that can develop over years of heavy use. Designed specifically for the 2-inch model, this casting ensures that the compact geometry of your tool is preserved for tight spaces and detailed finishing. It is manufactured from high-grade materials to withstand the constant pressure and abrasive nature of joint compound, providing a reliable solution that extends the life of your existing toolset without the cost of a full replacement. Features Exact 2-Inch Fit: Engineered specifically for the 2"" Columbia Angle Head to ensure seamless compatibility and factory-spec performance. Rugged Durability: Constructed from heavy-duty materials designed to resist wear and maintain structural integrity under professional job site conditions. Restored Precision: Replaces warped or worn housings to bring back the smooth, snag-free operation required for high-quality drywall finishing. OEM Reliability: A genuine Columbia Tools part that guarantees a perfect match for internal components and mounting hardware.","Head Casting - 2"" is a genuine Columbia Tools replacement part designed to restore your 2-inch Angle Head to peak factory performance and precision.","Restore your 2"" Columbia Angle Head with this genuine OEM Head Casting. Precision-machined for a perfect fit and professional drywall finishing results.",488be995dfab376e5de22f4ed808576498c13fd610f823be980dfba63b9a2d24
AH1-2.5,Columbia Tools,"Head Casting - 2.5""",replacement_component,variation,AH1,false,accuracy_review,medium,claim_needs_evidence:guarantee,guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.,AH1-2.5,,,[],6,"Head Casting - 2.5"" serves as the essential structural foundation for your Columbia Angle Head, specifically engineered for 2.5-inch corner finishing applications. This precision-machined component is vital for maintaining the tool's geometry and ensuring smooth, consistent mud application without the need for a full tool replacement. Built to handle the mechanical stress of professional drywall work, this genuine OEM part restores factory-level performance to your equipment. By replacing a worn or damaged casting with this high-grade component, you ensure your finishing tools remain reliable and accurate, preserving the high-quality finish your clients expect. Features Genuine OEM Precision: Manufactured by Columbia Tools to the exact specifications required for a perfect fit on 2.5-inch angle heads. Rugged Construction: Engineered with high-strength materials to resist the abrasive nature of joint compound and the rigors of daily job site use. Restored Alignment: Returns your tool to factory tolerances, ensuring the internal components move smoothly and corners are finished with precision. Direct Replacement: Designed for straightforward installation, allowing you to service your tools quickly and minimize downtime.","Head Casting - 2.5"" is a genuine Columbia Tools replacement part engineered to restore your 2.5-inch Angle Head to factory-standard performance. This durable OEM component ensures precise alignment and long-term reliability for professional drywall finishing.","Restore your 2.5"" Columbia Angle Head with this genuine AH1-2.5 head casting. Precision-engineered for a perfect fit and factory-standard performance.",efdbdd791e1a1829f74c7c3276633da4f52a475a372d522d9a935f8dc41af0c1
AH1-3,Columbia Tools,"Head Casting - 3""",replacement_component,variation,AH1,false,accuracy_review,medium,claim_needs_evidence:guarantee,guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.,AH1-3,,,[],6,"Head Casting - 3"" provides a high-precision replacement solution for professionals maintaining their Columbia Tools 3-inch Angle Heads. This essential component is engineered to restore the structural integrity and smooth operation of your corner finisher, ensuring that your drywall finishing remains consistent and high-quality even after years of heavy use. Designed as a direct OEM part, this casting eliminates the guesswork of repairs by providing a perfect fit and alignment. It allows you to rebuild your existing 3-inch angle head rather than investing in an entirely new tool, maximizing the lifespan of your professional equipment and keeping your workflow efficient on the job site. Features Genuine Columbia Quality: Crafted to the exact factory standards of Columbia Tools for seamless compatibility with 3-inch angle heads. Rugged Durability: Built from robust materials to withstand the constant pressure and abrasive nature of drywall compound. Exact Fitment: Engineered for a precise match, ensuring that internal parts align correctly for snag-free corner finishing. Professional Restoration: Provides a reliable way to service your equipment and maintain factory-grade performance on every job.","Head Casting - 3"" is a genuine Columbia Tools replacement part engineered to restore your 3-inch Angle Head to peak factory performance. This durable component ensures a precise fit and extends the life of your essential drywall finishing equipment.","Restore your Columbia 3"" Angle Head with this genuine OEM Head Casting. Engineered for a precision fit and long-lasting durability. SKU: AH1-3.",019733d062be6e9795c1ab1da37a18325c2f006de4207cfb0dca2d9aaec5b219
AH1-3.5,Columbia Tools,"Head Casting - 3.5""",replacement_component,variation,AH1,false,accuracy_review,medium,claim_needs_evidence:guarantee,guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.,AH1-3.5,,,[],6,"Head Casting - 3.5"" is the essential replacement component for your 3.5-inch Columbia Angle Head, engineered to restore the structural foundation and precision of your finishing tool. When your equipment shows signs of wear, this genuine OEM part provides the exact fit needed to maintain the high-quality corner finishes your clients expect. This specific 3.5"" casting is built to handle the torque and pressure of professional drywall finishing. It serves as the backbone of the angle head assembly, ensuring that all internal components stay perfectly aligned for a smooth glide along internal corners, preventing the snags or uneven pressure that can occur with worn-out parts. Features Genuine OEM Precision: Manufactured by Columbia Tools specifically for the 3.5"" angle head model to ensure a perfect factory fit. Rugged Durability: Cast from high-grade materials designed to resist the abrasive nature of joint compound and the rigors of daily job site use. Performance Restoration: Eliminates play or instability in the head assembly, returning your tool to its original, tight tolerances. Seamless Integration: Matches original equipment specifications for a hassle-free installation during tool maintenance or repair.","Head Casting - 3.5"" is a genuine Columbia Tools replacement part designed to restore structural integrity and factory precision to your 3.5-inch angle head.",Restore your Columbia Tools angle head with this genuine 3.5-inch head casting. OEM-quality replacement part for professional drywall finishing equipment.,a95d2c36a70ae1c96076e04c3c129139dbf1491e937bc30defb7a0f76206323e
AH1A,Columbia Tools,Spring Housing,replacement_assembly,simple,,true,accuracy_review,medium,claim_needs_evidence:guarantee,guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.,AH1A,,,[],5,"Spring Housing AH1A provides the essential structural support and tension management required for the smooth operation of your Columbia Angle Head. As a genuine Columbia Tools replacement part, it ensures that your finishing equipment maintains the precise mechanical response needed for high-quality drywall corners. Replacing worn housings with this authentic OEM component prevents mechanical failure and keeps your tools performing at factory standards. Maintaining the integrity of your finishing tools is vital for consistent results on the job site. This housing is built to handle the repetitive stress of daily use, ensuring that the internal spring mechanisms remain secure and functional throughout the life of the tool. Features Precision Engineering: Crafted to the exact tolerances of Columbia Angle Heads to ensure a perfect fit and immediate restoration of tool function. Durable Construction: Built from high-grade materials to endure the constant mechanical stress and abrasive environment of professional drywall finishing. Seamless Integration: Designed for straightforward installation, allowing you to get back to work quickly without the hassle of aftermarket compatibility issues. Optimized Performance: Maintains the critical tension and alignment necessary for consistent, professional-grade corner finishing results.","Keep your finishing equipment in peak condition with this genuine Columbia Tools Spring Housing, designed specifically for Angle Head maintenance and reliability. This durable OEM part ensures your tools maintain the factory-standard tension required for flawless drywall corners.",Restore your Columbia Angle Head with the AH1A Spring Housing. Genuine OEM replacement part for professional drywall finishing performance and reliability.,0f4d6da779e2d60bc92277bb3536152ff12752624c462666fa6ec3fba11367b8
AH1B,Columbia Tools,Return Spring,commodity_hardware,simple,,true,accuracy_review,medium,claim_needs_evidence:guarantee,guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.,AH1B,,,[],5,"Return Spring AH1B is the essential replacement component for maintaining the mechanical integrity and responsiveness of your Columbia Angle Head. This genuine OEM part provides the exact tension required for the tool to snap back into position, ensuring your corner finishing remains fluid and precise throughout the work day. Keeping a spare AH1B in your repair kit prevents unexpected downtime, allowing you to swap out worn or fatigued springs quickly and get back to the wall. It is engineered specifically for the high-cycle demands of professional drywall finishing, offering a level of reliability that generic alternatives cannot match. Features OEM Reliability: Designed by Columbia Tools to match the exact specifications of the original equipment for a perfect fit. High-Tensile Strength: Fabricated from premium materials to resist fatigue and maintain consistent tension over thousands of cycles. Direct Fit: Ensures a hassle-free installation process, allowing for fast field repairs without tool modifications. Optimized Performance: Restores the snappy, responsive feel of your angle head for cleaner and more efficient corner applications.",The Columbia Return Spring AH1B is a genuine OEM replacement part designed to restore factory-standard tension and responsiveness to your Angle Head. It ensures reliable mechanical performance and minimizes downtime during demanding drywall finishing projects.,Restore your Columbia Angle Head performance with the genuine AH1B return spring. High-quality OEM replacement part for professional drywall tools.,9718b6091000cbe6607cff32b42ead6377d2a893e239d51ce6b9e896e0a86c27
