sku,field,before,after,protected_field
03TT,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Automatic Tapers,false
03TT,Meta: _dtb_category_key,automatic-tapers,taping,false
03TT,Meta: _dtb_display_category_key,,automatic_tapers,false
07TT,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Automatic Tapers,false
07TT,Meta: _dtb_category_key,automatic-tapers,taping,false
07TT,Meta: _dtb_display_category_key,,automatic_tapers,false
07TT,Meta: _dtb_schematic_url,/schematics?brand=tapetech&amp;category=Automatic+Tapers&amp;schematic=tapetech-07tt,/schematics?brand=tapetech&category=Automatic+Tapers&schematic=tapetech-07tt,false
07TT-C,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Automatic Tapers,false
07TT-C,Meta: _dtb_category_key,automatic-tapers,taping,false
07TT-C,Meta: _dtb_display_category_key,,automatic_tapers,false
10FBB,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Boxes,false
10FBB,Meta: _dtb_category_key,finishing-boxes,finishing,false
10FBB,Meta: _dtb_display_category_key,,finishing_boxes,false
10FBBA,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Boxes,false
10FBBA,Meta: _dtb_category_key,finishing-boxes,finishing,false
10FBBA,Meta: _dtb_display_category_key,,finishing_boxes,false
10FBBA,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Finishing+Boxes&amp;schematic=columbia-fat-boy-box,/schematics?brand=columbia-taping-tools&category=Finishing+Boxes&schematic=columbia-fat-boy-box,false
10FFB,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Boxes,false
10FFB,Meta: _dtb_category_key,finishing-boxes,finishing,false
10FFB,Meta: _dtb_display_category_key,,finishing_boxes,false
10FFB,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Finishing+Boxes&amp;schematic=columbia-flat-box&amp;variant=10,/schematics?brand=columbia-taping-tools&category=Finishing+Boxes&schematic=columbia-flat-box&variant=10,false
10FFBA,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Boxes,false
10FFBA,Meta: _dtb_category_key,finishing-boxes,finishing,false
10FFBA,Meta: _dtb_display_category_key,,finishing_boxes,false
10FFBA,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Finishing+Boxes&amp;schematic=columbia-automatic-flat-box&amp;variant=10,/schematics?brand=columbia-taping-tools&category=Finishing+Boxes&schematic=columbia-automatic-flat-box&variant=10,false
12FBB,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Boxes,false
12FBB,Meta: _dtb_category_key,finishing-boxes,finishing,false
12FBB,Meta: _dtb_display_category_key,,finishing_boxes,false
12FBBA,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Boxes,false
12FBBA,Meta: _dtb_category_key,finishing-boxes,finishing,false
12FBBA,Meta: _dtb_display_category_key,,finishing_boxes,false
12FBBA,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Finishing+Boxes&amp;schematic=columbia-fat-boy-box,/schematics?brand=columbia-taping-tools&category=Finishing+Boxes&schematic=columbia-fat-boy-box,false
12FFB,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Boxes,false
12FFB,Meta: _dtb_category_key,finishing-boxes,finishing,false
12FFB,Meta: _dtb_display_category_key,,finishing_boxes,false
12FFB,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Finishing+Boxes&amp;schematic=columbia-flat-box&amp;variant=12,/schematics?brand=columbia-taping-tools&category=Finishing+Boxes&schematic=columbia-flat-box&variant=12,false
12FFBA,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Boxes,false
12FFBA,Meta: _dtb_category_key,finishing-boxes,finishing,false
12FFBA,Meta: _dtb_display_category_key,,finishing_boxes,false
12FFBA,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Finishing+Boxes&amp;schematic=columbia-automatic-flat-box&amp;variant=12,/schematics?brand=columbia-taping-tools&category=Finishing+Boxes&schematic=columbia-automatic-flat-box&variant=12,false
14FFB,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Boxes,false
14FFB,Meta: _dtb_category_key,finishing-boxes,finishing,false
14FFB,Meta: _dtb_display_category_key,,finishing_boxes,false
14FFB,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Finishing+Boxes&amp;schematic=columbia-flat-box&amp;variant=14,/schematics?brand=columbia-taping-tools&category=Finishing+Boxes&schematic=columbia-flat-box&variant=14,false
14FFBA,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Flat Boxes,false
14FFBA,Meta: _dtb_category_key,finishing-boxes,finishing,false
14FFBA,Meta: _dtb_display_category_key,,finishing_boxes,false
14FFBA,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Finishing+Boxes&amp;schematic=columbia-automatic-flat-box&amp;variant=14,/schematics?brand=columbia-taping-tools&category=Finishing+Boxes&schematic=columbia-automatic-flat-box&variant=14,false
14TT,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Compound Applicators,false
15TTE,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Corner Rollers,false
15TTE,Meta: _dtb_category_key,corner-tools,corner,false
15TTE,Meta: _dtb_display_category_key,,corner_tools,false
16TT,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Compound Applicators,false
16TT,Meta: _dtb_category_key,corner-tools,corner,false
16TT,Meta: _dtb_display_category_key,,corner_tools,false
16TT90,Categories,,Drywall Finishing Tools > Semi-Automatic Tools > Compound Applicators,false
16TT90,Meta: _dtb_category_key,corner-tools,corner,false
16TT90,Meta: _dtb_display_category_key,,corner_tools,false
17TT,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Corner Rollers,false
17TT,Meta: _dtb_category_key,corner-tools,corner,false
17TT,Meta: _dtb_display_category_key,,corner_tools,false
17TT,Meta: _dtb_schematic_url,/schematics?brand=tapetech&amp;category=Corner+Tools&amp;schematic=tapetech-17tt,/schematics?brand=tapetech&category=Corner+Tools&schematic=tapetech-17tt,false
17TTE,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Corner Rollers,false
17TTE,Meta: _dtb_category_key,corner-tools,corner,false
17TTE,Meta: _dtb_display_category_key,,corner_tools,false
