sku,workflow,severity,category,code,field,message
03TT,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
03TT,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
07TT,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
07TT-C,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
07TT-C,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
10FBB,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
10FBB,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
10FBB,editorial_review,medium,content,description_long_for_class,Description,248 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
10FBBA,editorial_review,medium,content,description_long_for_class,Description,209 words exceeds the general_product editorial guidance of 140; shorten only when product-specific review shows the extra prose is not useful.
10FFB,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
10FFB,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
10FFB,editorial_review,medium,content,description_long_for_class,Description,194 words exceeds the general_product editorial guidance of 140; shorten only when product-specific review shows the extra prose is not useful.
10FFBA,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
10FFBA,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
10FFBA,accuracy_review,medium,content-accuracy,claim_needs_evidence:performance_superlative,Description/SEO,Claim class 'performance_superlative' requires authoritative evidence before reuse.
10FFBA,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
10FFBA,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
10FFBA,editorial_review,medium,content,description_long_for_class,Description,268 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
12FBB,editorial_review,medium,content,description_long_for_class,Description,206 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
12FBBA,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
12FBBA,editorial_review,medium,content,description_long_for_class,Description,221 words exceeds the general_product editorial guidance of 140; shorten only when product-specific review shows the extra prose is not useful.
12FFB,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
12FFB,editorial_review,medium,content,description_long_for_class,Description,200 words exceeds the general_product editorial guidance of 140; shorten only when product-specific review shows the extra prose is not useful.
12FFBA,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
12FFBA,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
12FFBA,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
12FFBA,editorial_review,low,content,repetitive_language:vital,Description,Recurring catalog phrase 'vital' should receive editorial review.
12FFBA,editorial_review,medium,content,description_long_for_class,Description,251 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
14FFB,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
14FFB,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
14FFB,editorial_review,medium,content,description_long_for_class,Description,200 words exceeds the general_product editorial guidance of 140; shorten only when product-specific review shows the extra prose is not useful.
14FFBA,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
14FFBA,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
14FFBA,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
14FFBA,editorial_review,medium,content,description_long_for_class,Description,235 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
15TTE,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
15TTE,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
15TTE,editorial_review,medium,content,description_long_for_class,Description,164 words exceeds the general_product editorial guidance of 140; shorten only when product-specific review shows the extra prose is not useful.
16TT,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
16TT,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
16TT,editorial_review,medium,content,description_long_for_class,Description,207 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
16TT,editorial_review,medium,metadata,seo_title_long,Meta: _dtb_seo_title,SEO title is 61 characters; editorial review recommended.
16TT90,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
16TT90,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
16TT90,editorial_review,medium,content,description_long_for_class,Description,185 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
17TT,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
17TT,editorial_review,medium,content,description_long_for_class,Description,170 words exceeds the general_product editorial guidance of 140; shorten only when product-specific review shows the extra prose is not useful.
17TTE,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
17TTE,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
17TTE,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
17TTE,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
17TTE,editorial_review,medium,content,description_long_for_class,Description,168 words exceeds the general_product editorial guidance of 140; shorten only when product-specific review shows the extra prose is not useful.
2.5AH,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
2.5AH,editorial_review,medium,content,description_long_for_class,Description,237 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
2.5CSF,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
2.5CSF,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
2.5CSF,editorial_review,medium,content,description_long_for_class,Description,212 words exceeds the general_product editorial guidance of 140; shorten only when product-specific review shows the extra prose is not useful.
2.5DF,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
2.5DF,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
2.5DF,editorial_review,medium,content,description_long_for_class,Description,244 words exceeds the general_product editorial guidance of 140; shorten only when product-specific review shows the extra prose is not useful.
2.5SF,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
2.5SF,editorial_review,medium,content,description_long_for_class,Description,218 words exceeds the general_product editorial guidance of 140; shorten only when product-specific review shows the extra prose is not useful.
2AH,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
2AH,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
2AH,editorial_review,medium,content,description_long_for_class,Description,252 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
2NS,editorial_review,medium,content,description_long_for_class,Description,227 words exceeds the general_product editorial guidance of 140; shorten only when product-specific review shows the extra prose is not useful.
3.5AH,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
3.5AH,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
3.5AH,editorial_review,medium,content,description_long_for_class,Description,209 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
3.5CSF,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
3.5CSF,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
3.5CSF,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
