SKU,Name,Short description,Description,Meta: _dtb_seo_title,Meta: _dtb_seo_description,Meta: _dtb_seo_focus_kw,Meta: _dtb_seo_canonical,Status
FA232,6-32 Hex Nut,"<p>Columbia FA232 6-32 hex nut for Flat Finishing Box and Corner Flusher Box service.</p>","<p>Columbia Tools FA232 is a 6-32 hex nut used in Flat Finishing Box and Corner Flusher Box assemblies. Use it when replacing missing or worn FA232 hardware during service or repair.</p>",Columbia FA232 6-32 Hex Nut | Drywall Toolbox,"Columbia FA232 6-32 Hex Nut for Flat Finishing Box and Corner Flusher Box service. New Columbia replacement hardware, part number FA232.",Columbia FA232 6-32 Hex Nut,,generated_pending_review
FA280,#10 Belleville Washer,"<p>Columbia FA280 #10 Belleville Washer for finishing boxes, hinged nailspotters, and corner flusher boxes.</p>","<p>The Columbia Tools FA280 #10 Belleville Washer is listed for Flat Finishing Box, Hinged Nailspotter, and Corner Flusher Box assemblies. It is a new Columbia replacement part for maintaining the correct FA280 hardware in these tool groups.</p>",Columbia FA280 #10 Belleville Washer | Drywall Toolbox,"Columbia FA280 #10 Belleville Washer for Flat Finishing Box, Hinged Nailspotter, and Corner Flusher Box assemblies. New replacement part.",Columbia FA280 Belleville Washer,,generated_pending_review
FA202,"1/16 X 1/2"" Cotter Pin","<p>Columbia FA202 1/16 x 1/2-inch cotter pin for the 180 Grip Box Handle.</p>","<p>FA202 is Columbia Tools’ 1/16 x 1/2-inch cotter pin for the 180 Grip Box Handle. This new replacement pin provides the specified FA202 hardware when servicing that handle assembly.</p>",Columbia FA202 1/16 x 1/2 Cotter Pin | Drywall Toolbox,"Columbia FA202 1/16 x 1/2-inch Cotter Pin for the 180 Grip Box Handle. New Columbia replacement hardware for handle service and repair.",Columbia FA202 cotter pin,,generated_pending_review
FA313,1/4-20 X 1/4 Socket Head Set Screw,"<p>Columbia FA313 1/4-20 x 1/4-inch socket head set screw for the Hot Mud Pump.</p>","<p>This Columbia Tools FA313 socket head set screw is sized 1/4-20 x 1/4 inch and is listed for the Hot Mud Pump. Keep the FA313 part number matched to the pump when replacing this fastener.</p>",Columbia FA313 Socket Head Set Screw | Drywall Toolbox,"Columbia FA313 1/4-20 x 1/4-inch Socket Head Set Screw for the Hot Mud Pump. New Columbia replacement fastener identified by part FA313.",Columbia FA313 set screw,,generated_pending_review
CT72,Cable,"<p>Columbia CT72 replacement cable for Automatic Taper Head and Automatic Taper Body assemblies.</p>","<p>Columbia Tools CT72 is the replacement cable listed for the Automatic Taper Head and Automatic Taper Body. Use CT72 when the service procedure or parts reference calls for this cable.</p>",Columbia CT72 Automatic Taper Cable | Drywall Toolbox,"Columbia CT72 Cable for Automatic Taper Head and Automatic Taper Body assemblies. New Columbia replacement cable identified by part number CT72.",Columbia CT72 taper cable,,generated_pending_review
CT42A,Diamond Blade,"<p>Columbia CT42A Diamond Blade for Automatic Taper Head service.</p>","<p>The CT42A Diamond Blade is a Columbia Tools replacement part for the Automatic Taper Head. Match part number CT42A when replacing this blade during taper head service.</p>",Columbia CT42A Diamond Blade | Drywall Toolbox,"Columbia CT42A Diamond Blade for the Automatic Taper Head. New Columbia replacement blade for taper head service, identified by part number CT42A.",Columbia CT42A Diamond Blade,,generated_pending_review
FFB36,Box Wheel,"<p>Columbia FFB36 Box Wheel for Flat Finishing Box assemblies.</p>","<p>FFB36 is the Columbia Tools Box Wheel listed for Flat Finishing Box assemblies. It provides the correct Columbia part reference when a finishing box wheel needs replacement during service.</p>",Columbia FFB36 Box Wheel | Drywall Toolbox,"Columbia FFB36 Box Wheel for Flat Finishing Box assemblies. New Columbia replacement wheel for finishing box service and repair.",Columbia FFB36 Box Wheel,,generated_pending_review
HNSA-14,Handle Link Assembly,"<p>Columbia HNSA-14 Handle Link Assembly for the Hinged Nailspotter.</p>","<p>The Columbia Tools HNSA-14 Handle Link Assembly is listed for the Hinged Nailspotter. Use the HNSA-14 part number to identify the complete replacement link assembly during nailspotter handle service.</p>",Columbia HNSA-14 Handle Link Assembly | Drywall Toolbox,"Columbia HNSA-14 Handle Link Assembly for the Hinged Nailspotter. New Columbia replacement assembly for nailspotter handle service.",Columbia HNSA-14 Handle Link Assembly,,generated_pending_review
HH12,Brake Spring,"<p>Columbia HH12 Brake Spring for the Hydra-Reach Box Handle.</p>","<p>Columbia Tools HH12 is the Brake Spring specified for the Hydra-Reach Box Handle. Keep the HH12 part number with the handle service reference when replacing this spring.</p>",Columbia HH12 Brake Spring | Drywall Toolbox,"Columbia HH12 Brake Spring for the Hydra-Reach Box Handle. New Columbia replacement spring for Hydra-Reach handle service and repair.",Columbia HH12 Brake Spring,,generated_pending_review
MP23,Mud Pump Seal,"<p>Columbia MP23 Mud Pump Seal for the Hot Mud Pump.</p>","<p>MP23 is the Columbia Tools Mud Pump Seal listed for the Hot Mud Pump. Use part number MP23 to identify the replacement seal when servicing the pump.</p>",Columbia MP23 Mud Pump Seal | Drywall Toolbox,"Columbia MP23 Mud Pump Seal for the Hot Mud Pump. New Columbia replacement seal for pump service, identified by part number MP23.",Columbia MP23 Mud Pump Seal,,generated_pending_review
