product_type,sku,gtin_upc_ean_isbn,name,short_description,description_html,weight_lbs,length_in,width_in,height_in,categories,tags,images,parent_sku,brand,variation_attribute_name,variation_attribute_values,variation_attribute_default,schema_brand,schema_mpn,schema_condition,manufacturer_sku,mpn,product_kind,category_key,display_category_key,is_parts,parent_product_sku,variation_axis,variation_value,variation_label,default_variation_sku,specs_json,schematic_id,schematic_category,schematic_page,schematic_variant,schematic_url,seo_title,seo_description,seo_focus_keyword,seo_canonical,slug,product_family,series,model
variation,CT3A,,Insert Bushing - Left,"Insert Bushing - Left is a genuine Columbia Tools replacement part for the Automatic Taper Head, engineered to restore factory-standard alignment and smooth mechanical action.","<p>Insert Bushing - Left is a critical replacement component designed specifically for the left side of the Columbia Automatic Taper Head. This precision-machined part restores the mechanical integrity of your taper, ensuring that the head assembly operates with the same smoothness and accuracy it had on day one.</p><p>When performing a rebuild or routine maintenance on your Columbia taping tools, using genuine OEM parts like the CT3A is the only way to guarantee a perfect fit. This bushing reduces friction and maintains the critical alignment necessary for high-speed drywall finishing, preventing premature wear on more expensive head components.</p><h3>Features</h3><ul><li><strong>OEM Precision:</strong> Specifically engineered for the left-side position of the Columbia Automatic Taper Head to ensure factory-standard performance.</li><li><strong>High-Grade Durability:</strong> Built from robust materials to withstand the constant motion and abrasive environment of drywall joint compound.</li><li><strong>Restored Performance:</strong> Effectively eliminates play and wobble in the head assembly for cleaner, more consistent taping results.</li><li><strong>Direct Replacement:</strong> Fits perfectly into the existing tool schematic, allowing for a quick and easy installation that minimizes downtime.</li></ul>",0.01,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct3a_01.webp,CT-INSERT-BUSHING,Columbia Tools,Side,Left,,Columbia Tools,CT3A,NewCondition,,,part,parts,parts,1,CT-INSERT-BUSHING,Side,Left,Left,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT3A""}, {""label"": ""Model"", ""value"": ""CT3A""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Left Insert Bushing CT3A | Taper Repair Part,Genuine Columbia Tools CT3A Left Insert Bushing for Automatic Taper Heads. Restore factory precision and smooth operation with this OEM replacement part.,Columbia Tools Left Insert Bushing,/product/columbia-tools-left-insert-bushing-ct3a/,columbia-tools-insert-bushing-left-ct3a,Columbia Automatic Taper Parts,Automatic Taper,CT3A
variation,CT29,,Nylatron Chain Roller - Right (Small),Nylatron Chain Roller - Right (Small) provides a factory-grade replacement for the right-hand drive mechanism of your Columbia Automatic Taper. This durable Nylatron component ensures smooth chain movement and long-lasting performance on the job.,"<p>Nylatron Chain Roller - Right (Small) is a precision-engineered replacement part specifically designed for the right-hand side of the Columbia Automatic Taper Head. This small-diameter roller is critical for maintaining the proper tension and alignment of the internal chain drive, ensuring your taper operates with the smooth, factory-standard feel you expect from professional-grade equipment.</p><p>Built from premium Nylatron, this component offers exceptional wear resistance and self-lubricating qualities. It significantly reduces friction compared to standard plastic parts, which helps protect your chain from unnecessary stress and extends the overall service life of your taping tool during high-volume drywall finishing.</p><h3>Features</h3><ul><li><strong>Precision Right-Side Fit:</strong> Tailored specifically for the right-hand configuration of the Columbia Taper Head to ensure perfect mechanical alignment.</li><li><strong>Advanced Nylatron Material:</strong> Provides superior durability and low-friction performance, outlasting standard replacement components.</li><li><strong>Reliable Chain Tracking:</strong> Keeps the internal drive mechanism perfectly guided to prevent skipping or mechanical hang-ups on the job.</li><li><strong>OEM Standard:</strong> A direct-fit replacement that restores the original mechanical integrity and smooth operation of your Columbia tools.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct29_01.webp,CT-NYLATRON-CHAIN-ROLLER,Columbia Tools,Side,Right (Small),,Columbia Tools,CT29,NewCondition,,,part,parts,parts,1,CT-NYLATRON-CHAIN-ROLLER,Side,Right (Small),Right (Small),,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT29""}, {""label"": ""Model"", ""value"": ""CT29""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Right Nylatron Chain Roller (Small) | CT29,"Replace worn parts with the genuine Columbia Tools CT29 Right Nylatron Chain Roller. Designed for the Automatic Taper Head for reliable, smooth operation.",Nylatron Chain Roller Right Small,/product/columbia-tools-right-nylatron-chain-roller-small-ct29/,columbia-tools-nylatron-chain-roller-right-small-ct29,Nylatron Chain Roller,Automatic Taper Parts,CT29
variation,CT29A,,Nylatron Chain Roller - Left (Large),"Nylatron Chain Roller - Left (Large) is a genuine Columbia Tools replacement part engineered for the left side of the Automatic Taper's chain drive. Its high-grade Nylatron construction ensures smooth, low-friction operation for long-lasting performance on the job.","<p>Nylatron Chain Roller - Left (Large) is a high-performance replacement part built specifically for the internal drive assembly of the Columbia Automatic Taper. As the larger roller positioned on the left side of the mechanism, it plays a crucial role in maintaining proper chain tension and alignment during intensive drywall finishing tasks.</p><p>Constructed from premium Nylatron, this roller provides a significant upgrade over standard plastic components. Its self-lubricating properties and high resistance to abrasion mean your taper's chain drive will experience less friction and heat buildup, resulting in a smoother pull and a longer lifespan for your most essential tool.</p><h3>Features</h3><ul><li><strong>Left-Side Optimization:</strong> Precisely engineered as the large roller for the left-hand side of the Columbia taper chain assembly.</li><li><strong>Advanced Nylatron Material:</strong> Offers exceptional durability and natural lubricity to reduce wear on the drive chain.</li><li><strong>Factory-Spec Precision:</strong> Manufactured to the exact dimensions of the original CT29A part for a seamless, drop-in replacement.</li><li><strong>Reliable Performance:</strong> Ensures consistent chain movement, preventing skips or snags that can disrupt your workflow.</li></ul>",0.007,0.6,0.75,0.75,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct29a_01.webp,CT-NYLATRON-CHAIN-ROLLER,Columbia Tools,Side,Left (Large),,Columbia Tools,CT29A,NewCondition,,,part,parts,parts,1,CT-NYLATRON-CHAIN-ROLLER,Side,Left (Large),Left (Large),,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT29A""}, {""label"": ""Model"", ""value"": ""CT29A""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Nylatron Chain Roller - Left (Large) | CT29A,Maintain your Columbia Automatic Taper Head with the genuine CT29A Left Nylatron Chain Roller. Durable OEM replacement for professional drywall tools.,Columbia CT29A chain roller,/product/columbia-tools-left-nylatron-chain-roller-large-ct29a/,columbia-nylatron-chain-roller-left-large-ct29a,Columbia Automatic Taper Parts,Automatic Taper,CT29A
simple,HH23,,Piston O-Ring,The Piston O-Ring (HH23) is a genuine Columbia Tools replacement part that restores factory-standard sealing to your Hydra-Reach Box Handle. Ensure leak-free performance and smooth operation with this essential professional-grade maintenance component.,"<p>Piston O-Ring is a vital maintenance component designed to keep your Columbia Hydra-Reach Box Handle operating at peak efficiency. This genuine replacement part ensures a tight, leak-free seal, allowing for consistent pressure control and smooth operation during the drywall finishing process.</p><p>When your equipment starts to lose its hydraulic responsiveness or shows signs of internal leakage, a worn seal is often the culprit. Replacing it with this factory-spec O-ring restores the reliable action and professional performance you expect from Columbia Tools, preventing downtime on the job site.</p><h3>Features</h3><ul><li><strong>Precision Fit:</strong> Engineered specifically for the internal piston assembly of the Hydra-Reach handle series to ensure a perfect seal.</li><li><strong>Durable Construction:</strong> Crafted from high-grade materials designed to withstand the friction and pressure of heavy-duty daily use.</li><li><strong>OEM Reliability:</strong> Genuine Columbia Tools part that maintains your tool's original performance standards without the risks of generic alternatives.</li><li><strong>Essential Maintenance:</strong> A simple and cost-effective way to extend the lifespan and reliability of your professional finishing equipment.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Columbia Tools, HH23, Hydra-Reach Box Handle, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hh23_01.webp,,Columbia Tools,,,,Columbia Tools,HH23,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""HH23""}, {""label"": ""Model"", ""value"": ""HH23""}, {""label"": ""Tool Groups"", ""value"": ""Hydra-Reach Box Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Piston O-Ring (HH23) | Hydra-Reach Replacement,Maintain your Columbia Hydra-Reach Box Handle with the genuine HH23 Piston O-Ring. OEM-quality replacement part for professional drywall finishing tools.,Columbia Tools HH23 Piston O-Ring,/product/columbia-tools-piston-o-ring-hh23/,columbia-tools-hh23-piston-o-ring,Columbia Hydra-Reach Parts,Hydra-Reach Box Handle,HH23
simple,MP11,,Piston Shaft,The Piston Shaft MP11 is a genuine Columbia Tools replacement part designed to restore factory-standard performance and pressure to your Hot Mud Pump. This high-durability component ensures seamless operation and minimizes downtime during demanding drywall finishing projects.,"<p>Piston Shaft MP11 is an essential replacement component engineered to maintain the high-pressure output and mechanical reliability of your Columbia Hot Mud Pump. When your equipment faces the daily grind of professional drywall finishing, internal components like the shaft can experience wear that impacts mud flow consistency. Installing this genuine factory part ensures that your pump operates with the same precision and efficiency as the day it left the warehouse.</p><p>By choosing an authentic Columbia component, you avoid the risks associated with third-party parts that may not meet exact tolerances. This shaft is built from high-strength materials to withstand the abrasive nature of joint compounds, helping you keep your projects moving forward without unexpected mechanical failures.</p><h3>Features</h3><ul><li><strong>Exact OEM Fit:</strong> Specifically machined for the Columbia Hot Mud Pump series to ensure perfect alignment and easy installation.</li><li><strong>Durable Construction:</strong> Built to handle the heavy-duty demands of professional drywall finishing and high-pressure mud delivery.</li><li><strong>Performance Restoration:</strong> Replaces worn or bent shafts to eliminate leaks and restore consistent pumping action.</li><li><strong>Jobsite Reliability:</strong> Genuine Columbia engineering provides peace of mind by maintaining the structural integrity of your tool.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Hot Mud Pump, MP11, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_mp11_01.webp,,Columbia Tools,,,,Columbia Tools,MP11,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""MP11""}, {""label"": ""Model"", ""value"": ""MP11""}, {""label"": ""Tool Groups"", ""value"": ""Hot Mud Pump""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Piston Shaft MP11 | Hot Mud Pump Part,Restore your Columbia Hot Mud Pump with the MP11 Piston Shaft. Genuine OEM part ensures precise fit and factory performance for drywall professionals.,Columbia Tools MP11 Piston Shaft,/product/columbia-tools-hot-mud-pump-piston-shaft-mp11/,columbia-tools-hot-mud-pump-piston-shaft-mp11,Columbia Hot Mud Pump,Columbia Repair Parts,MP11
simple,HNS18,,Pivot,Keep your Columbia Hinged Nailspotter operating at peak performance with this genuine HNS18 Pivot replacement part. It is the professional choice for restoring factory-level precision and mechanical reliability to your finishing kit.,"<p>Pivot (HNS18) provides the essential mechanical link required for the fluid operation of your Columbia Hinged Nailspotter. When your equipment starts to show signs of wear, replacing this specific component ensures your tool returns to its original factory smoothness and accuracy, preventing unnecessary friction during the finishing process.</p><p>Maintaining the integrity of your nailspotter is vital for achieving consistent results on every fastener. This genuine replacement part is built to handle the high-repetition demands of professional drywall work, ensuring your gear remains as reliable as the day you bought it.</p><h3>Features</h3><ul><li><strong>Exact Fit:</strong> Tailored specifically for the Hinged Nailspotter series to eliminate play and ensure consistent mechanical performance.</li><li><strong>Genuine OEM Integrity:</strong> Crafted from high-grade materials that match original factory standards for long-term durability and wear resistance.</li><li><strong>Seamless Integration:</strong> Designed for a straightforward installation process that minimizes downtime and gets you back to finishing faster.</li><li><strong>Reliable Articulation:</strong> Restores the critical hinging motion necessary for precise fastener coverage and professional-grade finishing.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Hinged Nailspotter, HNS18, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hns18_01.webp,,Columbia Tools,,,,Columbia Tools,HNS18,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""HNS18""}, {""label"": ""Model"", ""value"": ""HNS18""}, {""label"": ""Tool Groups"", ""value"": ""Hinged Nailspotter""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia HNS18 Pivot | Hinged Nailspotter Replacement Part,Restore your Columbia Hinged Nailspotter with the genuine HNS18 Pivot. OEM quality ensures factory-standard precision and long-lasting tool performance.,Columbia HNS18 Pivot,/product/columbia-tools-hns18-pivot-hinged-nailspotter/,columbia-tools-hns18-hinged-nailspotter-pivot,Columbia Hinged Nailspotter,Nailspotter Parts,HNS18
simple,BH2,,Plate,Restore your Columbia 180 Grip Box Handle to its original factory performance with this genuine BH2 replacement plate. It is the professional choice for ensuring a perfect fit and long-term durability on every job site.,"<p>Columbia BH2 Plate is a precision-engineered replacement component designed specifically for the Columbia 180 Grip Box Handle series. This genuine OEM part ensures your drywall finishing equipment maintains its factory-standard performance and structural integrity during heavy-duty use. By utilizing authentic components, you avoid the compatibility issues often associated with aftermarket alternatives, ensuring a seamless fit and reliable operation on the job site.</p><p>Maintaining your tools with the correct hardware is essential for achieving a consistent finish. This plate is built to withstand the rigors of professional use, providing the stability and durability required for high-volume drywall projects.</p><h3>Features</h3><ul><li><strong>OEM Compatibility:</strong> Specifically manufactured for the Columbia 180 Grip Box Handle family for a perfect fit.</li><li><strong>Factory Specifications:</strong> Built to exact original equipment standards to ensure consistent, professional results.</li><li><strong>Durable Construction:</strong> Engineered with high-quality materials to withstand the daily demands of professional drywall finishing.</li><li><strong>Simple Installation:</strong> Designed for a straightforward replacement process to minimize equipment downtime and keep you working.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"180 Grip Box Handle, BH2, Columbia Tools, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_bh2_01.webp,,Columbia Tools,,,,Columbia Tools,BH2,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""BH2""}, {""label"": ""Model"", ""value"": ""BH2""}, {""label"": ""Tool Groups"", ""value"": ""180 Grip Box Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia BH2 Plate | 180 Grip Box Handle Replacement Part,Genuine Columbia BH2 Plate replacement for 180 Grip Box Handles. Maintain your professional drywall finishing tools with high-quality OEM parts.,Columbia BH2 Plate,/product/columbia-tools-bh2-plate-180-grip-box-handle/,columbia-bh2-plate-180-grip-box-handle,Columbia Parts,180 Grip Box Handle,BH2
simple,HP1,,Pump Cylinder,"The Pump Cylinder is the essential OEM replacement part designed to restore maximum pressure and efficiency to your Columbia Hot Mud Pump. It ensures a perfect factory fit for reliable, high-volume drywall finishing performance.","<p>Pump Cylinder is a vital replacement component crafted to keep your Columbia Hot Mud Pump operating at its peak potential. This precision-machined part ensures that your drywall finishing workflow remains uninterrupted by maintaining the internal pressure and suction necessary for smooth mud delivery. By replacing a worn cylinder, you effectively eliminate the pressure drops that lead to inconsistent application and downtime.</p><p>Designed for professionals who rely on their equipment daily, this cylinder is built to withstand the abrasive nature of joint compounds while providing a perfect factory fit. It serves as a cost-effective alternative to replacing an entire pump assembly, allowing you to maintain your tools with the same quality standards they were originally built with.</p><h3>Features</h3><ul><li><strong>Authentic Columbia Quality:</strong> Designed specifically for the Hot Mud Pump series to guarantee a perfect fit and long-term reliability.</li><li><strong>Pressure Optimization:</strong> Restores the airtight seal required for consistent flow and high-volume performance.</li><li><strong>Rugged Construction:</strong> Machined from high-grade materials to resist wear from constant contact with drywall mud.</li><li><strong>Seamless Integration:</strong> Engineered for quick installation, helping you get your equipment back on the job site with minimal delay.</li></ul>",1.4,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Hot Mud Pump, HP1, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hp1_01.webp,,Columbia Tools,,,,Columbia Tools,HP1,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""HP1""}, {""label"": ""Model"", ""value"": ""HP1""}, {""label"": ""Tool Groups"", ""value"": ""Hot Mud Pump""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia HP1 Pump Cylinder | Hot Mud Pump Replacement Part,Restore your Columbia Hot Mud Pump with the genuine HP1 Pump Cylinder. OEM-quality replacement part for professional drywall finishing equipment.,Columbia HP1 Pump Cylinder,/product/columbia-tools-pump-cylinder-hp1/,columbia-tools-hp1-pump-cylinder,Columbia Hot Mud Pump Parts,Hot Mud Pump,HP1
simple,MP3,,Pump Flapper Valve,The Pump Flapper Valve is a genuine Columbia Tools replacement part designed to restore peak suction and reliable performance to your Hot Mud Pump. This durable component ensures your drywall finishing workflow remains consistent and efficient on every job.,"<p>Pump Flapper Valve serves as a critical replacement component for your Columbia Hot Mud Pump, ensuring that your equipment maintains the high-pressure suction required for efficient drywall finishing. This genuine OEM part is designed to fit perfectly, eliminating the downtime caused by worn-out or failing internal valves that can stall your progress on the job site.</p><p>Maintaining your mud pump with authentic parts is essential for a smooth, uninterrupted workflow. This flapper valve is built from resilient materials specifically chosen to resist the abrasive nature of joint compounds, providing a reliable seal that keeps the material moving consistently from the bucket to your finishing tools.</p><h3>Features</h3><ul><li><strong>Precision Fit:</strong> Engineered specifically for the Columbia Hot Mud Pump series to ensure a seamless and quick replacement process.</li><li><strong>Enhanced Suction:</strong> Restores the airtight seal necessary for consistent mud flow and effortless pumping during high-volume applications.</li><li><strong>Professional Durability:</strong> Constructed to handle the daily rigors of professional drywall environments without losing its structural integrity.</li><li><strong>OEM Quality:</strong> Guarantees your equipment operates at factory-specified performance levels, protecting the longevity of your tools.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Hot Mud Pump, MP3, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_mp3_01.webp,,Columbia Tools,,,,Columbia Tools,MP3,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""MP3""}, {""label"": ""Model"", ""value"": ""MP3""}, {""label"": ""Tool Groups"", ""value"": ""Hot Mud Pump""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Pump Flapper Valve | OEM Replacement Part MP3,Maintain your Columbia Hot Mud Pump with the genuine MP3 Flapper Valve. OEM-quality replacement part for professional drywall finishing equipment.,Columbia Pump Flapper Valve,/product/columbia-tools-pump-flapper-valve-mp3/,columbia-tools-pump-flapper-valve-mp3,Columbia Hot Mud Pump Parts,Columbia Repair Components,MP3
simple,MP7,,Pump Handle,The Columbia Pump Handle MP7 is a genuine OEM replacement that restores factory-standard leverage and durability to your Hot Mud Pump.,"<p>Pump Handle MP7 is the essential replacement component for keeping your Columbia Hot Mud Pump operating at peak efficiency. Designed to withstand the daily rigors of professional drywall finishing, this handle restores the factory-standard leverage required for consistent mud delivery without the frustration of worn-out parts.</p><p>By choosing a genuine Columbia Tools replacement, you ensure a perfect fit that maintains the structural integrity of your pump. This component is built for contractors who rely on their equipment to perform day in and day out, providing a reliable grip and smooth action that makes every fill easier.</p><h3>Features</h3><ul><li><strong>OEM Precision:</strong> Specifically engineered as a direct replacement for the Columbia Hot Mud Pump series.</li><li><strong>High-Torque Durability:</strong> Constructed from robust materials to handle the constant pressure and torque of professional use.</li><li><strong>Seamless Integration:</strong> Restores original equipment performance and feel, ensuring no loss in productivity on the job site.</li><li><strong>Extended Tool Life:</strong> Helps maintain the longevity of your pump assembly by providing a secure, factory-spec connection.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Hot Mud Pump, MP7, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_mp7_01.webp,,Columbia Tools,,,,Columbia Tools,MP7,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""MP7""}, {""label"": ""Model"", ""value"": ""MP7""}, {""label"": ""Tool Groups"", ""value"": ""Hot Mud Pump""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Pump Handle MP7 | Genuine Hot Mud Pump Part,Replace your worn equipment with the genuine Columbia Pump Handle MP7. OEM-quality part designed for perfect fit and performance in Hot Mud Pump systems.,Columbia MP7 Pump Handle,/product/columbia-tools-pump-handle-mp7/,columbia-tools-mp7-pump-handle,Columbia Hot Mud Pump Parts,Columbia Repair Components,MP7
