product_type,sku,gtin_upc_ean_isbn,name,short_description,description_html,weight_lbs,length_in,width_in,height_in,categories,tags,images,parent_sku,brand,variation_attribute_name,variation_attribute_values,variation_attribute_default,schema_brand,schema_mpn,schema_condition,manufacturer_sku,mpn,product_kind,category_key,display_category_key,is_parts,parent_product_sku,variation_axis,variation_value,variation_label,default_variation_sku,specs_json,schematic_id,schematic_category,schematic_page,schematic_variant,schematic_url,seo_title,seo_description,seo_focus_keyword,seo_canonical,slug,product_family,series,model
simple,HP46,,Latch Keeper,"Maintain the reliability of your Columbia Hot Mud Pump with this genuine HP46 Latch Keeper, designed for a perfect factory fit. This essential replacement part ensures your equipment stays secure and performs at its best during heavy-duty drywall projects.","<p>Columbia Tools Latch Keeper is a vital OEM replacement component engineered to restore the secure locking mechanism of your Columbia Hot Mud Pump. Keeping your equipment in peak operating condition requires parts that meet exact factory tolerances, and this latch keeper ensures your pump remains reliable during intense drywall finishing sessions.</p><p>Designed for professionals who cannot afford downtime, this part integrates into the pump assembly to maintain structural integrity. By choosing genuine Columbia components, you protect your investment and ensure the consistent performance that top-tier finishing demands.</p><h3>Features</h3><ul><li><strong>Exact OEM Fit:</strong> Engineered specifically for the Columbia Hot Mud Pump series to ensure perfect alignment and function.</li><li><strong>Secure Engagement:</strong> Restores the original locking tension for safe and efficient pump operation on every job.</li><li><strong>Professional Durability:</strong> Manufactured from high-quality materials to withstand the abrasive nature of drywall compounds and site wear.</li><li><strong>Seamless Integration:</strong> Designed for quick installation so you can get back to the job site without unnecessary delay.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Hot Mud Pump, HP46, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hp46_01.webp,,Columbia Tools,,,,Columbia Tools,HP46,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""HP46""}, {""label"": ""Model"", ""value"": ""HP46""}, {""label"": ""Tool Groups"", ""value"": ""Hot Mud Pump""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Latch Keeper (HP46) | OEM Mud Pump Part,Restore your equipment with the Columbia Tools HP46 Latch Keeper. Genuine OEM part for Hot Mud Pumps ensures secure operation and factory performance.,Columbia Tools Latch Keeper,/product/columbia-tools-latch-keeper-hp46/,columbia-tools-latch-keeper-hp46,Columbia Hot Mud Pump Parts,Hot Mud Pump,HP46
simple,MP8,,Leg,The Columbia MP8 Leg is a genuine OEM replacement part that restores the stability and performance of your Columbia Hot Mud Pump. Keep your professional finishing equipment in peak condition with a component built to exact factory standards.,"<p>Columbia MP8 Leg provides the essential structural support and stability required for the Columbia Hot Mud Pump series to function at its best. This genuine OEM replacement component is designed to swap directly with your existing part, ensuring that your equipment maintains its factory-standard balance and integrity during intensive drywall finishing tasks.</p><p>Maintaining professional-grade tools requires parts that can handle the daily pressure of high-volume job sites. By choosing this authentic Columbia component, you avoid the fitment issues and material failures often associated with generic alternatives, keeping your workflow smooth and your equipment reliable.</p><h3>Features</h3><ul><li><strong>Genuine OEM Quality:</strong> Specifically engineered by Columbia to match the exact dimensions and tolerances of the Hot Mud Pump series.</li><li><strong>Rugged Durability:</strong> Constructed from high-quality materials to withstand the abrasive nature of joint compound and the physical demands of the job site.</li><li><strong>Seamless Fitment:</strong> Designed for a direct replacement process, allowing you to get your pump back into service with minimal downtime.</li><li><strong>Long-Term Reliability:</strong> Restores the original structural performance of your tool, protecting your investment and extending its service life.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Hot Mud Pump, MP8, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_mp8_01.webp,,Columbia Tools,,,,Columbia Tools,MP8,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""MP8""}, {""label"": ""Model"", ""value"": ""MP8""}, {""label"": ""Tool Groups"", ""value"": ""Hot Mud Pump""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia MP8 Leg | Genuine Hot Mud Pump Replacement Part,Restore your Columbia Hot Mud Pump with the genuine MP8 Leg. This OEM replacement part ensures factory-standard stability for professional drywall finishing.,Columbia MP8 Leg,/product/columbia-tools-mp8-hot-mud-pump-leg/,columbia-mp8-leg-hot-mud-pump-part,Columbia Hot Mud Pump,Replacement Parts,MP8
simple,HH17C,,Line Pincher,The Columbia Line Pincher (HH17C) is a genuine OEM replacement part designed to maintain the peak mechanical performance of your Hydra-Reach Box Handle. Ensure your finishing tools stay reliable and job-site ready with this precision-engineered component.,"<p>Line Pincher (HH17C) provides the exact fit and function required to keep your Columbia Hydra-Reach Box Handle operating at its best. As a genuine OEM component, this part is built to the rigorous standards professionals expect from Columbia Tools, ensuring your equipment stays reliable through every pass.</p><p>Maintaining your drywall finishing tools with authentic factory parts prevents unnecessary wear and keeps your workflow smooth. This specific pincher is engineered for durability, allowing you to handle demanding jobs without worrying about mechanical failure or improper fit.</p><h3>Features</h3><ul><li><strong>Factory Precision:</strong> Engineered by Columbia Tools to meet the exact tolerances of the Hydra-Reach series for a perfect fit.</li><li><strong>Optimized Performance:</strong> Restores the mechanical integrity of your box handle, ensuring consistent results on the job.</li><li><strong>Rugged Build:</strong> Constructed from high-quality materials designed to endure the daily stresses of professional drywall finishing.</li><li><strong>Direct Compatibility:</strong> Specifically tailored for the Hydra-Reach Box Handle family, making installation straightforward and secure.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Columbia Tools, HH17C, Hydra-Reach Box Handle, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hh17c_01.webp,,Columbia Tools,,,,Columbia Tools,HH17C,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""HH17C""}, {""label"": ""Model"", ""value"": ""HH17C""}, {""label"": ""Tool Groups"", ""value"": ""Hydra-Reach Box Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Line Pincher (HH17C) | Hydra-Reach Part,Maintain your Columbia Hydra-Reach Box Handle with the genuine HH17C Line Pincher. OEM-quality replacement part for professional drywall finishing tools.,Columbia HH17C Line Pincher,/product/columbia-tools-line-pincher-hh17c/,columbia-line-pincher-hh17c,Columbia Hydra-Reach,Hydra-Reach Box Handle,HH17C
simple,BH4,,Lower Brake Lever,"Restore factory-standard braking performance to your Columbia 180 Grip Box Handle with this genuine BH4 replacement lever. Built for durability, it ensures precise control and reliable tool operation on every job.","<p>Lower Brake Lever is an essential replacement component engineered to restore the mechanical integrity and braking precision of your Columbia 180 Grip Box Handle. This genuine OEM part ensures that your drywall finishing equipment maintains its factory-standard performance, providing the reliable stopping power needed for high-volume professional work.</p><p>By choosing authentic replacement parts, you protect the longevity of your finishing tools and ensure a seamless fit that third-party alternatives cannot match. This lever is designed to handle the repetitive stress of daily job site use, keeping your workflow smooth and your equipment dependable.</p><h3>Features</h3><ul><li><strong>Genuine OEM Quality:</strong> Specifically designed by Columbia Tools to fit the 180 Grip Box Handle series perfectly.</li><li><strong>Durable Construction:</strong> Built from high-grade materials to withstand the rigorous demands of professional drywall finishing.</li><li><strong>Reliable Braking:</strong> Restores the original tactile response and firm locking action of your handle's braking system.</li><li><strong>Quick Field Repair:</strong> Designed for straightforward installation to minimize downtime and get your tools back in action quickly.</li></ul>",,,,,Drywall Finishing Tools > Parts,"180 Grip Box Handle, BH4, Columbia Tools, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_bh4_01.webp,,Columbia Tools,,,,Columbia Tools,BH4,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""BH4""}, {""label"": ""Model"", ""value"": ""BH4""}, {""label"": ""Tool Groups"", ""value"": ""180 Grip Box Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Lower Brake Lever (BH4) | 180 Grip Box Handle Part,Restore your Columbia 180 Grip Box Handle with the genuine BH4 Lower Brake Lever. OEM-quality replacement part for professional drywall finishing tools.,Columbia BH4 Lower Brake Lever,/product/columbia-tools-lower-brake-lever-bh4/,columbia-tools-bh4-lower-brake-lever,Columbia 180 Grip Box Handle,Columbia Repair Parts,BH4
simple,MH3,,Lower Mount Bracket,Keep your Matrix Handle performing like new with this genuine Columbia Tools MH3 Lower Mount Bracket. It provides the precise fit and structural integrity needed for professional-grade drywall finishing.,"<p>Lower Mount Bracket is a critical OEM replacement component designed to keep your Columbia Matrix Handle functioning at its highest level. This precision-engineered bracket restores the structural stability of your handle, ensuring that every movement remains fluid and controlled during the drywall finishing process.</p><p>By choosing genuine factory parts, you avoid the risks of poor fitment or premature wear that come with generic alternatives. This bracket is built to handle the constant pressure and repetitive motion of professional finishing, providing a secure connection that maintains the tool's original balance and feel.</p><h3>Features</h3><ul><li><strong>Perfect Compatibility:</strong> Engineered specifically for the Columbia Matrix Handle series to ensure a flawless fit.</li><li><strong>Factory Standard Quality:</strong> Manufactured to the same exacting specifications as the original part for consistent performance.</li><li><strong>Heavy-Duty Construction:</strong> Built with high-grade materials to endure the daily stresses of professional job sites.</li><li><strong>Seamless Integration:</strong> Designed for straightforward installation, getting your equipment back in service without downtime.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Matrix Handle, MH3, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_mh3_01.webp,,Columbia Tools,,,,Columbia Tools,MH3,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""MH3""}, {""label"": ""Model"", ""value"": ""MH3""}, {""label"": ""Tool Groups"", ""value"": ""Matrix Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools MH3 Lower Mount Bracket | OEM Replacement,Maintain your Columbia Matrix Handle with the genuine MH3 Lower Mount Bracket. High-quality OEM replacement part for professional drywall finishing tools.,Columbia MH3 Lower Mount Bracket,/product/columbia-tools-matrix-handle-lower-mount-bracket-mh3/,columbia-tools-matrix-handle-lower-mount-bracket-mh3,Matrix Handle,Matrix Series,MH3
simple,BH3,,Lower Mounting Bracket,"Restore your 180 Grip Box Handle to peak performance with this genuine Columbia OEM replacement mounting bracket. It provides a precise, durable fit to keep your finishing workflow moving without interruption.","<p>Lower Mounting Bracket is the essential OEM component required to maintain the structural integrity and smooth operation of your Columbia 180 Grip Box Handle. When your primary finishing tool requires maintenance, this genuine replacement part ensures your equipment operates with the same precision and reliability it had the day it left the factory.</p><p>Built specifically for the high-demand environments of professional drywall finishing, this bracket provides a secure and stable connection point. By choosing authentic Columbia parts, you prevent the misalignment and premature wear often associated with generic alternatives, keeping your workflow efficient and your finishes consistent.</p><h3>Features</h3><ul><li><strong>Exact OEM Fit:</strong> Engineered specifically for the Columbia 180 Grip Box Handle series to ensure a perfect match.</li><li><strong>Rugged Construction:</strong> Manufactured from high-quality materials designed to withstand the constant pressure and torque of heavy-duty drywall finishing.</li><li><strong>Field-Ready Repair:</strong> Simplifies the maintenance process, allowing for quick part swaps that minimize downtime on the job site.</li><li><strong>Factory Performance:</strong> Restores the original feel and response of your handle assembly for professional-grade results.</li></ul>",,,,,Drywall Finishing Tools > Parts,"180 Grip Box Handle, BH3, Columbia Tools, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_bh3_01.webp,,Columbia Tools,,,,Columbia Tools,BH3,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""BH3""}, {""label"": ""Model"", ""value"": ""BH3""}, {""label"": ""Tool Groups"", ""value"": ""180 Grip Box Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia BH3 Lower Mounting Bracket | 180 Grip Handle Part,Genuine Columbia BH3 Lower Mounting Bracket for 180 Grip Box Handles. Restore factory performance and durability with this precision-fit OEM replacement part.,Columbia BH3 Lower Mounting Bracket,/product/columbia-tools-lower-mounting-bracket-bh3/,columbia-bh3-lower-mounting-bracket,Columbia 180 Grip Box Handle,180 Grip Series,BH3
simple,CT80,,Manual Drive Grip,"The Manual Drive Grip is a genuine Columbia Tools OEM replacement part designed to restore factory-level precision and tactile control to your Automatic Taper Head. Built for durability and a perfect fit, it ensures your finishing equipment operates with professional-grade reliability.","<p>Manual Drive Grip serves as a critical replacement component for your Columbia Automatic Taper Head, ensuring the mechanical responsiveness of your tool remains at peak performance. This genuine OEM part is engineered to replace worn or damaged grips, restoring the precise tactile feedback necessary for consistent mud application. By utilizing authentic Columbia components, you maintain the structural integrity and smooth operation of your finishing equipment, preventing unnecessary downtime on the job site.</p><p>Designed for professionals who demand reliability, this grip provides a secure interface between the operator and the taper mechanism. It is built to the exact tolerances of the original factory part, ensuring that your equipment handles with the same fluidity and accuracy as it did when new.</p><h3>Features</h3><ul><li><strong>Genuine OEM Engineering:</strong> Manufactured by Columbia Tools specifically for the CT80 assembly to guarantee a perfect fit and seamless integration.</li><li><strong>Restored Operational Control:</strong> Re-establishes the factory-standard feel and mechanical precision required for high-quality drywall finishing.</li><li><strong>High-Strength Construction:</strong> Fabricated from durable materials designed to withstand the abrasive conditions and heavy use of professional environments.</li><li><strong>Simplified Maintenance:</strong> Engineered for a direct-swap installation, allowing you to service your automatic taper quickly and get back to work.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, CT80, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct80_01.webp,,Columbia Tools,,,,Columbia Tools,CT80,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT80""}, {""label"": ""Model"", ""value"": ""CT80""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Manual Drive Grip CT80 | OEM Taper Part,Restore your Columbia Automatic Taper with the genuine CT80 Manual Drive Grip. High-quality OEM part for precise control and professional drywall finishing.,Columbia CT80 Manual Drive Grip,/product/columbia-tools-manual-drive-grip-ct80/,columbia-tools-manual-drive-grip-ct80,Automatic Taper Parts,Columbia Automatic Taper Head,CT80
simple,MH2,,Matrix Handle Head,Restore your equipment to factory standards with this genuine Columbia replacement head for Matrix Handles. It provides a precise fit and reliable performance to keep your drywall finishing workflow moving smoothly.,"<p>Matrix Handle Head serves as the essential replacement component to keep your Columbia Matrix Handle operating at peak efficiency. Designed for professionals who demand longevity from their gear, this genuine part replaces worn or damaged heads to ensure your drywall finishing remains smooth and uninterrupted. By choosing authentic components, you maintain the structural integrity and precision that Columbia Tools is known for.</p><p>This component is vital for maintaining the ergonomic control and mechanical reliability of your handle system. Instead of struggling with loose or failing equipment, this head restores the firm, responsive feel necessary for high-quality finishing work on every job site.</p><h3>Features</h3><ul><li><strong>Precision Engineering:</strong> Built to the exact tolerances of the original equipment for a perfect, secure match.</li><li><strong>Seamless Integration:</strong> Designed specifically for the Columbia Matrix Handle series to ensure immediate compatibility without modifications.</li><li><strong>Job Site Durability:</strong> Constructed from high-grade materials to withstand the rigors of heavy daily use in professional drywall environments.</li><li><strong>Efficient Maintenance:</strong> Provides a cost-effective way to extend the life of your existing tools and minimize downtime.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Matrix Handle, MH2, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_mh2_01.webp,,Columbia Tools,,,,Columbia Tools,MH2,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""MH2""}, {""label"": ""Model"", ""value"": ""MH2""}, {""label"": ""Tool Groups"", ""value"": ""Matrix Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Matrix Handle Head | Genuine MH2 Replacement Part,Restore your Columbia Matrix Handle with the genuine MH2 replacement head. OEM-quality part for professional drywall finishing equipment maintenance.,Columbia Matrix Handle Head,/product/columbia-tools-matrix-handle-head-mh2/,columbia-matrix-handle-head-mh2,Matrix Handle,Columbia Repair Parts,MH2
simple,CT43,,Micro Chain,The Columbia Tools Micro Chain (CT43) provides the essential mechanical reliability needed to keep your Automatic Taper Head performing at its peak. This genuine replacement part ensures a perfect fit and long-lasting durability for professional drywallers.,"<p>Micro Chain CT43 is a vital internal component designed specifically to keep your Columbia Automatic Taper running with factory-level precision. When your equipment demands a replacement, using this authentic part ensures that every mechanical cycle remains smooth and reliable during demanding drywall finishing projects.</p><p>Crafted with the same attention to detail as the original tool, this chain helps maintain the consistent performance professionals expect from their gear. It is built to withstand the constant motion and tension required for high-speed taping without compromising on durability.</p><h3>Features</h3><ul><li><strong>Authentic OEM Quality:</strong> Engineered by Columbia Tools to match the exact specifications of the Automatic Taper Head series.</li><li><strong>Durable Mechanical Link:</strong> Constructed from high-grade materials to resist elongation and wear over time.</li><li><strong>Precision Performance:</strong> Restores the smooth, synchronized movement necessary for efficient mud application.</li><li><strong>Direct Replacement:</strong> Designed for a perfect fit, making maintenance straightforward and reducing equipment downtime.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, CT43, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct43_01.webp,,Columbia Tools,,,,Columbia Tools,CT43,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT43""}, {""label"": ""Model"", ""value"": ""CT43""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools CT43 Micro Chain | Taper Replacement Part,Maintain your Columbia Automatic Taper Head with the genuine CT43 Micro Chain. High-quality OEM replacement part for professional drywall finishing tools.,Columbia CT43 Micro Chain,/product/columbia-tools-micro-chain-ct43/,columbia-tools-ct43-micro-chain,Automatic Taper Parts,Columbia Automatic Taper Head,CT43
simple,MH3A,,Mounting Bracket Stem,"The Columbia Tools Mounting Bracket Stem (MH3A) is a precision-engineered OEM replacement part that restores the structural stability and professional performance of your Matrix Handle. This durable component ensures a factory-perfect fit, keeping your drywall finishing equipment reliable and ready for the job site.","<p>Mounting Bracket Stem (MH3A) provides the essential structural support needed to keep your Columbia Matrix Handle functioning at its peak. As a genuine OEM replacement, this component eliminates the guesswork of repairs by offering a perfect fit that maintains the tool's original balance and mechanical response. When your professional drywall setup requires maintenance, using factory-spec parts ensures that your equipment remains reliable under the heavy demands of high-volume finishing.</p><p>This stem is crafted with the same attention to detail as the original hardware, ensuring that your handle assembly remains rigid and responsive. It is a critical piece for professionals who cannot afford downtime due to hardware failure or loose connections in their finishing setup.</p><h3>Features</h3><ul><li><strong>Genuine OEM Quality:</strong> Designed specifically by Columbia Tools to meet the exact tolerances of the Matrix Handle series.</li><li><strong>Robust Construction:</strong> Built from high-grade materials to endure the constant movement and pressure of professional drywall applications.</li><li><strong>Seamless Integration:</strong> Guarantees a secure, factory-standard fit that prevents wobbling or mechanical instability during use.</li><li><strong>Reliable Performance:</strong> Restores the structural integrity of your handle, extending the lifespan of your existing finishing tools.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Matrix Handle, MH3A, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_mh3a_01.webp,,Columbia Tools,,,,Columbia Tools,MH3A,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""MH3A""}, {""label"": ""Model"", ""value"": ""MH3A""}, {""label"": ""Tool Groups"", ""value"": ""Matrix Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia MH3A Mounting Bracket Stem | Matrix Handle Part,Replace your worn bracket with the genuine Columbia Tools MH3A Mounting Bracket Stem. Designed for a perfect fit with the Columbia Matrix Handle series.,Columbia MH3A Mounting Bracket Stem,/product/columbia-tools-mounting-bracket-stem-mh3a/,columbia-tools-mh3a-mounting-bracket-stem,Columbia Matrix Handle,Matrix Handle Parts,MH3A
